CustomerID,Decile,Name,Sex,Age,Tenure,Recency,Sales
1107,1,"Head, Mr. Christopher",male,42,4,198,42.5
1108,3,"Mahon, Miss. Bridget Delia",female,,4,85,7.8792
1109,1,"Wick, Mr. George Dennick",male,57,4,109,164.8667
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,4,74,211.5
1111,3,"Thomson, Mr. Alexander Morrison",male,,3,9,8.05
1112,2,"Duran y More, Miss. Florentina",female,30,3,26,13.8583
1113,3,"Reynolds, Mr. Harold J",male,21,1,199,8.05
1114,2,"Cook, Mrs. (Selena Rogers)",female,22,3,32,10.5
1115,3,"Karlsson, Mr. Einar Gervasius",male,21,5,41,7.7958
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,4,136,27.4458
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,5,160,15.2458
1118,3,"Asplund, Mr. Johan Charles",male,23,2,1,7.7958
1119,3,"McNeill, Miss. Bridget",female,,1,128,7.75
1120,3,"Everett, Mr. Thomas James",male,40.5,4,68,15.1
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36,5,76,13
1122,2,"Sweet, Mr. George Frederick",male,14,5,160,65
1123,1,"Willard, Miss. Constance",female,21,3,68,26.55
1124,3,"Wiklund, Mr. Karl Johan",male,21,2,82,6.4958
1125,3,"Linehan, Mr. Michael",male,,5,48,7.8792
1126,1,"Cumings, Mr. John Bradley",male,39,2,96,71.2833
1127,3,"Vendel, Mr. Olof Edvin",male,20,5,45,7.8542
1128,1,"Warren, Mr. Frank Manley",male,64,2,182,75.25
1129,3,"Baccos, Mr. Raffull",male,20,5,138,7.225
1130,2,"Hiltunen, Miss. Marta",female,18,3,63,13
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,107,106.425
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,2,74,27.7208
1133,2,"Christy, Mrs. (Alice Frances)",female,45,4,82,30
1134,1,"Spedden, Mr. Frederic Oakley",male,45,4,124,134.5
1135,3,"Hyman, Mr. Abraham",male,,5,57,7.8875
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,151,23.45
1137,1,"Kenyon, Mr. Frederick R",male,41,3,137,51.8625
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,4,180,21
1139,2,"Drew, Mr. James Vivian",male,42,2,135,32.5
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,5,97,26
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,62,14.4542
1142,2,"West, Miss. Barbara J",female,0.92,5,129,27.75
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,2,142,7.925
1144,1,"Clark, Mr. Walter Miller",male,27,2,95,136.7792
1145,3,"Salander, Mr. Karl Johan",male,24,4,51,9.325
1146,3,"Wenzel, Mr. Linhart",male,32.5,1,102,9.5
1147,3,"MacKay, Mr. George William",male,,3,39,7.55
1148,3,"Mahon, Mr. John",male,,3,148,7.75
1149,3,"Niklasson, Mr. Samuel",male,28,4,185,8.05
1150,2,"Bentham, Miss. Lilian W",female,19,2,2,13
1151,3,"Midtsjo, Mr. Karl Albert",male,21,5,78,7.775
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,4,95,17.4
1153,3,"Nilsson, Mr. August Ferdinand",male,21,1,106,7.8542
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,5,41,23
1155,3,"Klasen, Miss. Gertrud Emilia",female,1,3,182,12.1833
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,5,159,12.7375
1157,3,"Lyntakoff, Mr. Stanko",male,,2,71,7.8958
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,5,196,0
1159,3,"Warren, Mr. Charles William",male,,3,55,7.55
1160,3,"Howard, Miss. May Elizabeth",female,,5,53,8.05
1161,3,"Pokrnic, Mr. Mate",male,17,5,193,8.6625
1162,1,"McCaffry, Mr. Thomas Francis",male,46,2,197,75.2417
1163,3,"Fox, Mr. Patrick",male,,2,148,7.75
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,5,117,136.7792
1165,3,"Lennon, Miss. Mary",female,,4,144,15.5
1166,3,"Saade, Mr. Jean Nassr",male,,5,121,7.225
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,111,26
1168,2,"Parker, Mr. Clifford Richard",male,28,4,108,10.5
1169,2,"Faunthorpe, Mr. Harry",male,40,5,172,26
1170,2,"Ware, Mr. John James",male,30,4,168,21
1171,2,"Oxenham, Mr. Percy Thomas",male,22,2,42,10.5
1172,3,"Oreskovic, Miss. Jelka",female,23,1,106,8.6625
1173,3,"Peacock, Master. Alfred Edward",male,0.75,5,46,13.775
1174,3,"Fleming, Miss. Honora",female,,3,192,7.75
1175,3,"Touma, Miss. Maria Youssef",female,9,5,179,15.2458
1176,3,"Rosblom, Miss. Salli Helena",female,2,4,114,20.2125
1177,3,"Dennis, Mr. William",male,36,1,146,7.25
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,1,2,7.25
1179,1,"Snyder, Mr. John Pillsbury",male,24,3,96,82.2667
1180,3,"Mardirosian, Mr. Sarkis",male,,5,163,7.2292
1181,3,"Ford, Mr. Arthur",male,,2,63,8.05
1182,1,"Rheims, Mr. George Alexander Lucien",male,,3,160,39.6
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,2,140,6.95
1184,3,"Nasr, Mr. Mustafa",male,,2,18,7.2292
1185,1,"Dodge, Dr. Washington",male,53,3,17,81.8583
1186,3,"Wittevrongel, Mr. Camille",male,36,5,57,9.5
1187,3,"Angheloff, Mr. Minko",male,26,1,162,7.8958
1188,2,"Laroche, Miss. Louise",female,1,1,159,41.5792
1189,3,"Samaan, Mr. Hanna",male,,5,132,21.6792
1190,1,"Loring, Mr. Joseph Holland",male,30,4,184,45.5
1191,3,"Johansson, Mr. Nils",male,29,3,119,7.8542
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32,3,200,7.775
1193,2,"Malachard, Mr. Noel",male,,3,8,15.0458
1194,2,"Phillips, Mr. Escott Robert",male,43,1,99,21
1195,3,"Pokrnic, Mr. Tome",male,24,5,122,8.6625
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,4,149,7.75
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,3,59,26.55
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30,5,14,151.55
1199,3,"Aks, Master. Philip Frank",male,0.83,5,108,9.35
1200,1,"Hays, Mr. Charles Melville",male,55,3,32,93.5
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,27,14.1083
1202,3,"Cacic, Mr. Jego Grga",male,18,4,50,8.6625
1203,3,"Vartanian, Mr. David",male,22,5,9,7.225
1204,3,"Sadowitz, Mr. Harry",male,,5,34,7.575
1205,3,"Carr, Miss. Jeannie",female,37,2,68,7.75
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,3,66,135.6333
1207,3,"Hagardon, Miss. Kate",female,17,5,42,7.7333
1208,1,"Spencer, Mr. William Augustus",male,57,4,19,146.5208
1209,2,"Rogers, Mr. Reginald Harry",male,19,3,150,10.5
1210,3,"Jonsson, Mr. Nils Hilding",male,27,4,19,7.8542
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,108,31.5
1212,3,"Andersson, Mr. Johan Samuel",male,26,2,184,7.775
1213,3,"Krekorian, Mr. Neshan",male,25,2,198,7.2292
1214,2,"Nesson, Mr. Israel",male,26,1,138,13
1215,1,"Rowe, Mr. Alfred G",male,33,3,10,26.55
1216,1,"Kreuchen, Miss. Emilie",female,39,2,6,211.3375
1217,3,"Assam, Mr. Ali",male,23,4,199,7.05
1218,2,"Becker, Miss. Ruth Elizabeth",female,12,2,70,39
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,3,104,79.2
1220,2,"Clarke, Mr. Charles Valentine",male,29,4,99,26
1221,2,"Enander, Mr. Ingvar",male,21,5,139,13
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,4,54,36.75
1223,1,"Dulles, Mr. William Crothers",male,39,5,159,29.7
1224,3,"Thomas, Mr. Tannous",male,,2,147,7.225
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,2,194,15.7417
1226,3,"Cor, Mr. Ivan",male,27,3,130,7.8958
1227,1,"Maguire, Mr. John Edward",male,30,4,70,26
1228,2,"de Brito, Mr. Jose Joaquim",male,32,3,104,13
1229,3,"Elias, Mr. Joseph",male,39,1,186,7.2292
1230,2,"Denbury, Mr. Herbert",male,25,2,119,31.5
1231,3,"Betros, Master. Seman",male,,1,146,7.2292
1232,2,"Fillbrook, Mr. Joseph Charles",male,18,1,25,10.5
1233,3,"Lundstrom, Mr. Thure Edvin",male,32,3,22,7.5792
1234,3,"Sage, Mr. John George",male,,1,128,69.55
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,2,74,512.3292
1236,3,"van Billiard, Master. James William",male,,1,14,14.5
1237,3,"Abelseth, Miss. Karen Marie",female,16,4,140,7.65
1238,2,"Botsford, Mr. William Hull",male,26,1,195,13
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,2,30,7.2292
1240,2,"Giles, Mr. Ralph",male,24,1,99,13.5
1241,2,"Walcroft, Miss. Nellie",female,31,1,82,21
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,5,128,63.3583
1243,2,"Stokes, Mr. Philip Joseph",male,25,1,176,10.5
1244,2,"Dibden, Mr. William",male,18,1,183,73.5
1245,2,"Herman, Mr. Samuel",male,49,1,93,65
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,3,101,20.575
1247,1,"Julian, Mr. Henry Forbes",male,50,5,13,26
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,1,167,51.4792
1249,3,"Lockyer, Mr. Edward",male,,2,149,7.8792
1250,3,"O'Keefe, Mr. Patrick",male,,5,33,7.75
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,5,20,15.55
1252,3,"Sage, Master. William Henry",male,14.5,1,185,69.55
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,4,136,37.0042
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,1,96,21
1255,3,"Strilic, Mr. Ivan",male,27,3,4,8.6625
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,4,107,55.4417
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,5,137,69.55
1258,3,"Caram, Mr. Joseph",male,,1,7,14.4583
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,5,123,39.6875
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,1,66,59.4
1261,2,"Pallas y Castello, Mr. Emilio",male,29,1,17,13.8583
1262,2,"Giles, Mr. Edgar",male,21,3,101,11.5
1263,1,"Wilson, Miss. Helen Alice",female,31,2,144,134.5
1264,1,"Ismay, Mr. Joseph Bruce",male,49,2,8,0
1265,2,"Harbeck, Mr. William H",male,44,2,21,13
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,4,188,81.8583
1267,1,"Bowen, Miss. Grace Scott",female,45,1,141,262.375
1268,3,"Kink, Miss. Maria",female,22,2,39,8.6625
1269,2,"Cotterill, Mr. Henry Harry""""",male,21,1,170,11.5
1270,1,"Hipkins, Mr. William Edward",male,55,4,196,50
1271,3,"Asplund, Master. Carl Edgar",male,5,5,199,31.3875
1272,3,"O'Connor, Mr. Patrick",male,,3,83,7.75
1273,3,"Foley, Mr. Joseph",male,26,4,128,7.8792
1274,3,"Risien, Mrs. Samuel (Emma)",female,,3,99,14.5
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,2,27,16.1
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,5,159,12.875
1277,2,"Herman, Miss. Kate",female,24,3,187,65
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24,2,55,7.775
1279,2,"Ashby, Mr. John",male,57,3,139,13
1280,3,"Canavan, Mr. Patrick",male,21,2,144,7.75
1281,3,"Palsson, Master. Paul Folke",male,6,5,83,21.075
1282,1,"Payne, Mr. Vivian Ponsonby",male,23,3,193,93.5
